Model,PT_Device,OV_Precision,OV_Device,Avg_IoU,Avg_cx_offset,Avg_cy_offset,Avg_w_offset,Avg_h_offset
yolov8m,cuda:0,FP32,GPU.0,0.9979,0.06,0.09,0.11,0.26
yolov8m,cuda:0,FP32,CPU,0.9998,0,0.01,0.01,0.01
yolov8m,cuda:0,FP16,GPU.0,0.9979,0.06,0.09,0.11,0.26
yolov8m,cuda:0,FP16,CPU,0.9998,0,0.01,0.01,0.01
yolov8m,cuda:0,INT8,GPU.0,0.9621,1.52,1.75,3.19,3.34
yolov8m,cuda:0,INT8,CPU,0.964,1.35,1.67,2.52,2.74
yolov8m,cpu,FP32,GPU.0,0.9979,0.06,0.08,0.11,0.26
yolov8m,cpu,FP32,CPU,0.9998,0.01,0.01,0.01,0.02
yolov8m,cpu,FP16,GPU.0,0.9979,0.06,0.08,0.11,0.26
yolov8m,cpu,FP16,CPU,0.9998,0.01,0.01,0.01,0.02
yolov8m,cpu,INT8,GPU.0,0.9621,1.52,1.75,3.19,3.34
yolov8m,cpu,INT8,CPU,0.964,1.35,1.67,2.53,2.75
yolov26m,cuda:0,FP32,GPU.0,0.9979,0.07,0.12,0.09,0.28
yolov26m,cuda:0,FP32,CPU,0.9999,0,0,0.01,0.01
yolov26m,cuda:0,FP16,GPU.0,0.9979,0.07,0.12,0.09,0.28
yolov26m,cuda:0,FP16,CPU,0.9997,0.01,0.02,0.03,0.04
yolov26m,cuda:0,INT8,GPU.0,0.9364,2.37,3.78,3.21,8.56
yolov26m,cuda:0,INT8,CPU,0.9369,1.83,4.43,3.49,9.33
yolov26m,cpu,FP32,GPU.0,0.998,0.07,0.12,0.09,0.27
yolov26m,cpu,FP32,CPU,1,0,0,0,0
yolov26m,cpu,FP16,GPU.0,0.998,0.07,0.12,0.09,0.27
yolov26m,cpu,FP16,CPU,0.9997,0.01,0.02,0.02,0.04
yolov26m,cpu,INT8,GPU.0,0.9364,2.38,3.78,3.21,8.55
yolov26m,cpu,INT8,CPU,0.9369,1.83,4.44,3.49,9.35
